,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
436,0.540751262,0.63617788,0.068232626,0.653451374,0.118802312,0.577373646,0.456118562,0.999364847,0.46388352,0.265004473,1
437,0.886116234,0.602296274,0.501312655,0.712421152,0.317301115,0.922317477,0.877053225,0.228871861,0.112079381,0.584060767,1
438,0.010127904,0.24570645,0.790890281,0.36411812,0.16129579,0.299025167,0.698515472,0.684802765,0.637006305,0.605531939,0
439,0.494582935,0.344623339,0.327945113,0.441881834,0.055906953,0.949236892,0.01467423,0.731077022,0.322274517,0.206056929,0
440,0.417634792,0.943808745,0.945265669,0.860807419,0.611006669,0.140881497,0.658939682,0.500792088,0.308853998,0.013144613,0
441,0.795621641,0.934497574,0.003031309,0.49542544,0.121301817,0.788631962,0.223211388,0.123370796,0.399300176,0.288148185,1
442,0.66013951,0.603339295,0.763480297,0.484802995,0.364139486,0.505436821,0.579208981,0.86475708,0.197083126,0.318721864,1
443,0.608833373,0.681261145,0.186006026,0.426694667,0.751733613,0.64693652,0.085663072,0.115809383,0.01587848,0.435386484,1
444,0.750679527,0.413067346,0.977102721,0.146696608,0.579831681,0.915758916,0.394954627,0.187258934,0.392831986,0.011500252,1
445,0.440949783,0.07649426,0.183905406,0.056836646,0.001623389,0.938999719,0.312886464,0.052405783,0.119063485,0.588820898,0
446,0.56871203,0.661508006,0.751298907,0.785158456,0.575688183,0.057618869,0.839940226,0.789940229,0.935669129,0.158061152,1
447,0.986745244,0.115141124,0.605572904,0.682262755,0.75089504,0.359659152,0.073950312,0.443881029,0.414255575,0.539563104,1
448,0.131726841,0.537673793,0.199440806,0.449210778,0.583098993,0.707322928,0.753031512,0.214819791,0.803621195,0.983386496,0
449,0.359521023,0.382104871,0.320932639,0.069758105,0.715947163,0.558752583,0.564431419,0.495702487,0.225626962,0.53361963,0
450,0.904299423,0.513949073,0.919709397,0.390483035,0.538353543,0.110042866,0.847402392,0.945635586,0.535817294,0.725755708,1
451,0.79078935,0.278489924,0.386280203,0.932434082,0.323733083,0.775246622,0.649485388,0.375718113,0.726607883,0.015412933,1
452,0.654994451,0.863917489,0.319249669,0.056904447,0.769204514,0.777894468,0.323340222,0.408119281,0.842102591,0.176771289,1
453,0.476772382,0.462917399,0.099544895,0.303758521,0.073801623,0.529562266,0.19633706,0.561185857,0.245747053,0.495236314,0
454,0.073797095,0.755606716,0.257277068,0.778865534,0.930040105,0.409605707,0.701189315,0.894303447,0.313499903,0.555011629,0
455,0.623074019,0.210443182,0.627674091,0.935293616,0.473841295,0.193998313,0.459880004,0.837783992,0.766380103,0.498552979,1
456,0.671950992,0.768047873,0.268559349,0.265005568,0.971990047,0.485976723,0.417992269,0.099598849,0.05943871,0.240947141,1
457,0.515570868,0.519849508,0.619610077,0.26871254,0.469041328,0.282528513,0.457950992,0.550891105,0.086416932,0.643208688,1
458,0.650524963,0.867419563,0.310612837,0.723295441,0.50976741,0.884520238,0.987222142,0.612719269,0.153103911,0.343937931,1
459,0.463667563,0.243240888,0.637100041,0.092482251,0.690599614,0.979972158,0.040082556,0.089174748,0.027939783,0.223671961,0
460,0.428094195,0.048399469,0.80463229,0.716363598,0.072839389,0.18877184,0.721772922,0.607492509,0.760442607,0.391976627,0
461,0.477897728,0.273538799,0.611877695,0.116456536,0.120011187,0.879380703,0.288057164,0.803990807,0.306899074,0.449487203,0
462,0.254500452,0.928134955,0.407038035,0.707939108,0.881034806,0.222446006,0.231289588,0.98433564,0.717954459,0.148901546,0
463,0.445784512,0.978747256,0.75941957,0.03053991,0.271352662,0.408861772,0.711823754,0.086141942,0.088039854,0.620053932,0
464,0.643449376,0.085065225,0.828737039,0.240094774,0.38523715,0.00364625,0.495316043,0.065758863,0.037029674,0.763128762,1
465,0.213278817,0.17969215,0.103648447,0.527916336,0.5726338,0.053097315,0.744344532,0.028274674,0.116071663,0.112258069,0
466,0.505603964,0.719986768,0.65316857,0.651241011,0.170463639,0.419572541,0.767743765,0.252262099,0.314814603,0.599578237,1
467,0.416698887,0.022907085,0.411101152,0.62383092,0.87569981,0.759243783,0.581391909,0.976226729,0.142201739,0.977465987,0
468,0.802612878,0.992452371,0.433799428,0.675022344,0.039936223,0.313363638,0.935044532,0.511847006,0.5692314,0.189157183,1
469,0.666790872,0.446673226,0.145689297,0.023486583,0.720801186,0.801519774,0.762952536,0.107019153,0.671953339,0.359569632,1
470,0.404764731,0.730713799,0.040774645,0.341800033,0.807610564,0.05028558,0.932229155,0.228432814,0.682084283,0.31041468,0
471,0.127086185,0.664301901,0.84011365,0.111175892,0.349929341,0.191321882,0.073362411,0.184473458,0.011410494,0.958818045,0
472,0.384625811,0.706543422,0.362145352,0.990262411,0.348185031,0.862157912,0.251412411,0.255412509,0.254075,0.794351956,0
473,0.855415463,0.27187458,0.446392047,0.214011772,0.535844938,0.5956398,0.98185512,0.536369543,0.744039369,0.330142208,1
474,0.134487518,0.214336612,0.991518781,0.485090751,0.429970531,0.213125049,0.718188608,0.161940717,0.709278523,0.425952532,0
475,0.051864517,0.300331945,0.752842187,0.237940538,0.548130283,0.432795084,0.659684305,0.209555682,0.626077541,0.747651297,0
476,0.111909415,0.507778676,0.024781304,0.473278133,0.748605249,0.785349753,0.455937549,0.836456263,0.681756134,0.887961776,0
477,0.031849615,0.313448934,0.004397448,0.687172823,0.929612138,0.834147004,0.280323199,0.554450987,0.451333873,0.511081625,0
478,0.122187773,0.117592379,0.680217904,0.038684836,0.203034883,0.610285848,0.693423544,0.988218233,0.549532226,0.186626787,0
479,0.542186856,0.416374895,0.338920749,0.813493073,0.679928409,0.642113363,0.041887453,0.704644355,0.029334648,0.40040062,1
480,0.523605588,0.657704782,0.66460303,0.632228848,0.560784233,0.236183106,0.48762415,0.937162412,0.765902395,0.434417811,1
481,0.142934776,0.692727022,0.492581333,0.95719538,0.952513758,0.733061596,0.355020824,0.057927916,0.050210919,0.497852159,0
482,0.684253538,0.24017126,0.687742435,0.838500503,0.979802142,0.478249508,0.102501045,0.384153489,0.861665355,0.415991413,1
483,0.72499073,0.625079824,0.730647815,0.709590521,0.8596251,0.679339469,0.482943745,0.650567545,0.609242006,0.445594866,1
484,0.29277646,0.576737208,0.697836892,0.021793938,0.138419844,0.810200891,0.390164371,0.334032119,0.671891452,0.464717462,0
485,0.047841059,0.215130095,0.712310138,0.516476396,0.96601575,0.716569679,0.2411126,0.631792936,0.282861837,0.018053996,0
486,0.479057236,0.082341614,0.098654365,0.488363524,0.902538679,0.298315252,0.02621377,0.405491136,0.805522896,0.273225267,0
487,0.72985926,0.419033061,0.805058432,0.956912834,0.285744576,0.75883243,0.606709614,0.229819181,0.822284707,0.285181898,1
488,0.011937451,0.475068017,0.601551813,0.388751856,0.237787677,0.925034132,0.194439051,0.62018516,0.315723609,0.569199539,0
489,0.728113168,0.749493391,0.645153589,0.322542513,0.961497987,0.572531335,0.528415906,0.588991419,0.735688323,0.044572416,1
490,0.052103554,0.707551831,0.341580003,0.432200267,0.561279304,0.23787667,0.772695435,0.340169975,0.770181535,0.216127604,0
491,0.350403559,0.179825664,0.946847085,0.714269984,0.432542317,0.295168415,0.21607715,0.998830626,0.217613673,0.758790735,0
492,0.187647558,0.36565639,0.242313782,0.397599464,0.323680889,0.765068101,0.28643546,0.922834283,0.990546409,0.183607597,0
493,0.55736101,0.530199542,0.607558659,0.812503328,0.534697499,0.417069722,0.953607457,0.233431861,0.052110392,0.367268328,1
494,0.678770813,0.446059999,0.422466169,0.022675591,0.876307999,0.199569001,0.462409124,0.523252252,0.567266757,0.036557835,1
495,0.600619281,0.896202295,0.410455003,0.810823736,0.647106975,0.277177934,0.812743209,0.558101652,0.302355362,0.848435327,1
496,0.239031538,0.942128325,0.797579498,0.492592663,0.532708198,0.225862355,0.034229817,0.764357947,0.315862399,0.546134053,0
497,0.727422485,0.742458332,0.359119325,0.98816757,0.773034584,0.169640077,0.255438797,0.435762185,0.849279227,0.965110495,1
498,0.544152765,0.959695976,0.712172289,0.500313573,0.0932516,0.008525954,0.593750756,0.625988155,0.170078927,0.822422697,1
499,0.577430502,0.864116964,0.212351469,0.432496792,0.204348717,0.302951082,0.967932076,0.00724741,0.88479096,0.23489507,1
500,0.125834542,0.833663189,0.156511076,0.724819419,0.001616683,0.274558301,0.926428881,0.735931739,0.487626658,0.641202485,0
501,0.517501362,0.625349647,0.843648588,0.198367216,0.823467977,0.432329418,0.904692435,0.003103149,0.483702103,0.576736219,1
502,0.717901305,0.559700575,0.073557245,0.352084505,0.565928187,0.017892704,0.247742115,0.879641059,0.821555418,0.502448202,1
503,0.793600815,0.96874684,0.26820937,0.066425697,0.004596413,0.756005647,0.65355759,0.573315222,0.688053341,0.847728044,1
504,0.707707389,0.932183818,0.387752188,0.025545635,0.308134648,0.369387267,0.813608721,0.85291371,0.806208157,0.031517809,1
505,0.417721173,0.63881706,0.465614549,0.352776887,0.325841097,0.613468305,0.492475644,0.040418785,0.973025425,0.840510014,0
506,0.497335598,0.496616068,0.126247928,0.666826273,0.696186015,0.528132917,0.678061228,0.995287248,0.355993522,0.993245053,0
507,0.046678953,0.843793823,0.458686189,0.036967197,0.737997321,0.420576039,0.905768901,0.250455012,0.323314948,0.544523519,0
508,0.08284088,0.59785835,0.889811148,0.053906452,0.128031374,0.315054789,0.0470971,0.489490778,0.513923889,0.714928902,0
509,0.347642881,0.222567262,0.39409917,0.948888214,0.783168891,0.234156221,0.462071166,0.336400228,0.304027538,0.407664959,0
510,0.98357564,0.752629567,0.293017601,0.63362197,0.086544119,0.379129274,0.585806901,0.719372848,0.113387795,0.322486284,1
511,0.95570551,0.484232644,0.428740095,0.446957846,0.619955908,0.712567473,0.581613024,0.179042032,0.284391391,0.121672036,1
512,0.023979209,0.782396529,0.032461303,0.347948862,0.929153394,0.630243991,0.788643908,0.228719471,0.19155695,0.537611418,0
513,0.344479327,0.970003428,0.01144791,0.363766101,0.1451701,0.644182804,0.420395719,0.836092905,0.889829448,0.689821241,0
514,0.377732062,0.436577141,0.853792531,0.03548305,0.705923166,0.910524877,0.021257652,0.816154455,0.909285546,0.308297546,0
515,0.789882271,0.273899013,0.999540624,0.126947879,0.43638393,0.752960407,0.742611808,0.007394733,0.065975728,0.353077714,1
516,0.631841799,0.508686661,0.670994368,0.90812872,0.759839561,0.224017946,0.532430147,0.101978233,0.346260494,0.197954818,1
517,0.482623041,0.737017803,0.787647966,0.873593502,0.627441195,0.440259878,0.107169772,0.284276406,0.194117834,0.479622846,0
518,0.835868549,0.692883858,0.233351883,0.432178873,0.623429994,0.551913944,0.752089549,0.591416923,0.338168981,0.252562885,1
519,0.400894945,0.142509712,0.787629934,0.359213053,0.180038835,0.049834963,0.655855794,0.389348203,0.722934453,0.946459394,0
520,0.166840877,0.223342973,0.19137397,0.371143345,0.781549466,0.789876463,0.787912721,0.289898835,0.838700036,0.465287579,0
521,0.79144933,0.84496049,0.856762247,0.073780234,0.739248917,0.047789383,0.497149321,0.680307299,0.847614387,0.635923306,1
522,0.716070397,0.439948168,0.949474209,0.659017921,0.332931268,0.193254071,0.587037496,0.541252635,0.524922671,0.803285816,1
523,0.293255731,0.541292883,0.964458111,0.95001117,0.567014341,0.179638904,0.847115493,0.64944767,0.246208819,0.029575784,0
524,0.167640886,0.52360574,0.193492325,0.755327072,0.238332684,0.218873572,0.529363026,0.152391736,0.906154452,0.225743243,0
525,0.585700059,0.403102584,0.699539084,0.021886019,0.501537436,0.87798608,0.201777486,0.140336206,0.155405359,0.440691944,1
526,0.013331682,0.522796319,0.696876305,0.307792771,0.549847029,0.790839116,0.569474001,0.053716641,0.809247428,0.228687388,0
527,0.94098108,0.220531463,0.154438335,0.900932639,0.906054013,0.697593199,0.384818853,0.410789642,0.09750118,0.035179565,1
528,0.68656986,0.500090363,0.892223382,0.055830473,0.910208816,0.635531799,0.986407212,0.011028676,0.387220102,0.923241876,1
529,0.062627198,0.694027427,0.165463445,0.030574005,0.562374421,0.955101647,0.745944054,0.423268875,0.301913609,0.54423816,0
530,0.216913704,0.625220657,0.610381237,0.057451312,0.338498556,0.344237952,0.016603422,0.722386311,0.37608233,0.753443202,0
531,0.066162833,0.934005694,0.545714319,0.811288228,0.64178658,0.502119113,0.061044744,0.459289724,0.179166977,0.473228511,0
532,0.96703806,0.213135343,0.323312606,0.986012259,0.776708631,0.277015528,0.917290341,0.689315152,0.108094603,0.222826277,1
533,0.569195541,0.56113201,0.340570853,0.580688126,0.146047061,0.364057299,0.590621572,0.708810408,0.808737513,0.682305048,1
534,0.693753733,0.069208376,0.153818876,0.558469764,0.864202407,0.892729826,0.372024974,0.418655023,0.789447701,0.783094363,1
535,0.403208788,0.920817135,0.762261541,0.646823139,0.607308666,0.808926095,0.439485326,0.955295249,0.900919425,0.181019836,0
536,0.971969352,0.952512801,0.945245126,0.583055188,0.122481532,0.74732462,0.128074029,0.706299804,0.738491163,0.61757496,1
537,0.299848797,0.978477071,0.107500485,0.076423815,0.97034339,0.813055957,0.672666474,0.581672105,0.587153143,0.162562334,0
538,0.059109845,0.117303834,0.427091622,0.412218967,0.10918127,0.678269318,0.698843244,0.585825415,0.052525901,0.806981219,0
539,0.332906533,0.262359651,0.287911682,0.52702347,0.045532572,0.486548368,0.146144875,0.175047932,0.547831704,0.051421289,0
540,0.573234191,0.319811355,0.124709746,0.753860925,0.435805056,0.116484457,0.911403839,0.417355691,0.454354779,0.036546977,1
541,0.138314128,0.169768499,0.16252726,0.403563877,0.479179533,0.524804052,0.888491474,0.43538993,0.208998624,0.682383622,0
542,0.283531604,0.848181845,0.640137204,0.534085903,0.018962709,0.959168822,0.758049109,0.689683409,0.780472315,0.762196907,0
543,0.058961131,0.16218797,0.794944141,0.596486861,0.901499368,0.02940161,0.827433063,0.008637779,0.142798881,0.779074433,0
544,0.702128034,0.833136172,0.552836298,0.127603429,0.78755416,0.320942379,0.561260347,0.276434138,0.953170599,0.63456232,1
545,0.259362792,0.222606229,0.215246864,0.304709308,0.584033421,0.417667405,0.099440883,0.991942274,0.369247997,0.929299058,0
546,0.408926464,0.942408974,0.702962346,0.974964326,0.155130499,0.607477388,0.340601579,0.785949063,0.571585492,0.423064105,0
547,0.276070995,0.038418975,0.458479924,0.972855377,0.191885277,0.1862411,0.229102884,0.212068366,0.402727093,0.52506411,0
548,0.151491139,0.705779551,0.596834789,0.491325455,0.276488585,0.957010247,0.487009501,0.752961216,0.077849742,0.510669243,0
549,0.473621137,0.668345658,0.98207812,0.209793004,0.477909841,0.139144497,0.322328694,0.994583269,0.948366437,0.543168171,0
550,0.904062255,0.902193914,0.124736877,0.328051696,0.811702898,0.329995501,0.983473667,0.394794094,0.705268727,0.97454437,1
551,0.153251383,0.862923928,0.355275141,0.558471834,0.780792075,0.131642531,0.396986325,0.079970408,0.700956209,0.859967159,0
552,0.631979054,0.474075109,0.136186472,0.424133346,0.533257984,0.879251549,0.936762802,0.307932603,0.920907345,0.565646165,1
553,0.402232447,0.732707634,0.408510732,0.915931487,0.976154156,0.625523665,0.755686724,0.348356392,0.221248806,0.049135907,0
554,0.731675581,0.929665751,0.962062453,0.838251821,0.677813757,0.896879781,0.02919522,0.293375813,0.835680706,0.228804023,1
555,0.607165617,0.80292113,0.98396054,0.723612424,0.657153357,0.203424712,0.652473622,0.196580277,0.366627094,0.697770462,1
556,0.201000404,0.26704372,0.970656111,0.44023765,0.003328152,0.053101623,0.624415733,0.416389533,0.767001005,0.73889494,0
557,0.246039988,0.024721451,0.876999428,0.876176439,0.890855384,0.335537881,0.504088019,0.803510148,0.076948005,0.325226378,0
558,0.344971013,0.528568842,0.458259729,0.967778648,0.794899743,0.971612296,0.705605416,0.295908646,0.880001072,0.34076424,0
559,0.227269603,0.501835754,0.602261596,0.726811581,0.972354013,0.011598727,0.754417082,0.892462979,0.71452778,0.934700472,0
560,0.290631548,0.801195057,0.336891244,0.018492171,0.482412752,0.982684417,0.823924138,0.273054466,0.098806466,0.215006931,0
561,0.036771411,0.611790456,0.876601015,0.049167864,0.774898762,0.036174263,0.677087133,0.888533375,0.784963851,0.866780311,0
562,0.7651374,0.38571742,0.497492555,0.435735175,0.158318804,0.483104163,0.409598844,0.022004367,0.6548721,0.139148626,1
563,0.61996654,0.077123097,0.175281364,0.22598709,0.908199658,0.3376058,0.849650755,0.666900823,0.47796908,0.203886195,1
564,0.358287714,0.559322981,0.896722435,0.192038742,0.200272202,0.401526968,0.821445979,0.282872062,0.964509416,0.127933041,0
565,0.816181996,0.285012405,0.772158736,0.242941669,0.71643178,0.83149478,0.49002132,0.494117676,0.566915738,0.536303625,1
566,0.57036649,0.897604153,0.312653766,0.109726154,0.963283255,0.137443507,0.131582648,0.171328734,0.699960092,0.099096397,1
567,0.725230844,0.234163413,0.99404684,0.594377855,0.89926841,0.476280408,0.332973185,0.484647894,0.227719593,0.515428561,1
568,0.423689958,0.479220317,0.289496128,0.254634195,0.975110115,0.777650062,0.701242884,0.119197578,0.722155457,0.562601322,0
569,0.022661527,0.746785839,0.794430351,0.360761135,0.710803014,0.899592153,0.124131288,0.617825258,0.0374924,0.101654151,0
570,0.291243467,0.782147076,0.562570246,0.741005141,0.114296131,0.984710419,0.307312076,0.417719883,0.725251416,0.305438252,0
571,0.015570359,0.080521619,0.846244338,0.429564199,0.92181762,0.620829278,0.666323445,0.662471348,0.956967421,0.533595836,0
572,0.29681628,0.383513457,0.782172621,0.372283802,0.50689304,0.609965333,0.283246381,0.84220639,0.696303779,0.40515437,0
573,0.630315314,0.827374799,0.163667985,0.724404188,0.7671531,0.809059584,0.818299055,0.411670217,0.695467954,0.202430609,1
574,0.739550295,0.227184999,0.70879613,0.25570826,0.060530775,0.156546488,0.481651023,0.846173669,0.491851175,0.565337553,1
575,0.563013927,0.566600492,0.0988332,0.753004684,0.675009879,0.670086612,0.817528337,0.309224027,0.076295154,0.937773435,1
576,0.685408544,0.324310653,0.827416631,0.088804417,0.111392262,0.059636224,0.750914596,0.915384983,0.141159228,0.134047284,1
577,0.713146261,0.565939344,0.195987873,0.401280035,0.030793219,0.675126162,0.87657677,0.088496224,0.421618433,0.860023723,1
578,0.023725499,0.01956994,0.581830543,0.113195522,0.377853508,0.634555669,0.072282453,0.975548658,0.324120641,0.0244154,0
579,0.63013021,0.653019633,0.489076385,0.473798301,0.97687922,0.527334154,0.055034048,0.555605917,0.167316319,0.620856169,1
580,0.55332227,0.104818017,0.931340499,0.512380076,0.498742668,0.12370085,0.379195122,0.848481954,0.814707079,0.62432147,1
581,0.449379129,0.169069616,0.255102172,0.05881046,0.195830293,0.329927107,0.737828945,0.090094161,0.136687147,0.787326374,0
582,0.709021385,0.256062861,0.446157873,0.777791487,0.501016819,0.98221752,0.114046174,0.984324099,0.285894861,0.683079642,1
583,0.033289203,0.798880794,0.991762922,0.239784972,0.480185599,0.537742711,0.846677138,0.117771466,0.353913397,0.671653046,0
584,0.84746302,0.600954986,0.132739515,0.672401888,0.838264296,0.499428716,0.322201143,0.106567424,0.399189684,0.425954536,1
585,0.154756115,0.817191154,0.998845961,0.306432982,0.240313985,0.012401728,0.362385733,0.824580525,0.416396529,0.257929391,0
586,0.191920513,0.007187414,0.558051416,0.313956612,0.715502066,0.300074103,0.628097536,0.639084575,0.016475856,0.325236174,0
587,0.79514959,0.452876393,0.213881791,0.478654667,0.706459798,0.485947305,0.161205836,0.887876916,0.065840076,0.293200052,1
588,0.624054609,0.056654011,0.930324006,0.025118147,0.962946925,0.016667279,0.621137601,0.055945725,0.271734593,0.979831086,1
589,0.764387398,0.370015567,0.93546307,0.724806767,0.855639715,0.236300446,0.723728034,0.480080499,0.594349754,0.010680743,1
590,0.067515563,0.451090179,0.284900717,0.470033296,0.321213079,0.306305045,0.87099995,0.354527704,0.623678992,0.679564725,0
591,0.262504127,0.283827384,0.435066889,0.545341539,0.549652425,0.500390326,0.117461972,0.330031118,0.830095177,0.623098274,0
592,0.69528746,0.854259428,0.427740051,0.705563742,0.687906241,0.263617046,0.738927107,0.846475114,0.929796267,0.088474187,1
593,0.744920107,0.94731564,0.805239648,0.265816268,0.188364369,0.413686678,0.746860982,0.899811466,0.551542672,0.265562531,1
594,0.467142273,0.568083648,0.823902799,0.939285866,0.499635459,0.575343173,0.762882078,0.410083182,0.063021101,0.547282786,0
595,0.005165235,0.415854306,0.090495172,0.938404409,0.347237928,0.338785062,0.374560004,0.442857453,0.199552923,0.556695641,0
596,0.005961881,0.073279051,0.471276197,0.664808556,0.533924247,0.308876362,0.924594339,0.497245766,0.166875059,0.846163602,0
597,0.412719141,0.516140077,0.028364016,0.75598678,0.788772212,0.02111408,0.169139404,0.221841538,0.486750948,0.909164239,0
598,0.451224474,0.722976079,0.651563794,0.636399901,0.032711317,0.093517178,0.213746324,0.103663969,0.454544868,0.521886587,0
599,0.372471648,0.951972247,0.233180608,0.630935658,0.132826766,0.921758767,0.649735225,0.234164964,0.59819996,0.795662091,0
600,0.995513133,0.323258428,0.367628372,0.600033269,0.558486265,0.163690174,0.437725738,0.858343093,0.129252726,0.469729007,1
601,0.720481226,0.247929587,0.713485057,0.855627732,0.568988081,0.648460903,0.833355345,0.27031811,0.199571521,0.496333141,1
602,0.259153283,0.595220049,0.18503146,0.615862386,0.806130289,0.414003833,0.924888287,0.830540107,0.614693339,0.764353093,0
603,0.203330063,0.354287573,0.591306319,0.959002579,0.102135735,0.710271224,0.364789772,0.582156141,0.010210869,0.022247442,0
604,0.621177467,0.172743424,0.741508203,0.03907734,0.737316064,0.563364682,0.017987888,0.911676254,0.337547783,0.364463026,1
605,0.520428592,0.647747311,0.595968907,0.407304143,0.759204178,0.957977535,0.028264656,0.88215102,0.063670729,0.309036795,1
606,0.554350068,0.271889878,0.061411864,0.808431411,0.912822419,0.577509733,0.125659421,0.728482178,0.731060218,0.829137808,1
607,0.406906064,0.602760399,0.694436613,0.655175369,0.904838743,0.436004536,0.759219331,0.316727397,0.765611928,0.811737829,0
608,0.291652474,0.156243146,0.735680775,0.785977718,0.793026,0.000179076,0.685738101,0.793981253,0.366914662,0.029993031,0
609,0.776458978,0.392491877,0.113474937,0.181886658,0.185027135,0.047233456,0.725264446,0.947940549,0.536578943,0.186963537,1
610,0.115882514,0.165218119,0.648364546,0.279016577,0.021855559,0.087715458,0.058825649,0.485660385,0.926819964,0.149457265,0
611,0.413445242,0.896503957,0.919983249,0.312607408,0.088385268,0.878616816,0.8220712,0.43824901,0.952844398,0.869446537,0
612,0.931198816,0.767777726,0.071032355,0.572836653,0.360266534,0.335089044,0.716294154,0.115555513,0.707723646,0.6930966,1
613,0.387069742,0.270656261,0.460264965,0.649404274,0.240819888,0.171580878,0.285952395,0.726745038,0.243941328,0.890824095,0
614,0.041140841,0.780330378,0.399313361,0.642876842,0.024124944,0.305276003,0.351331592,0.338377159,0.552090198,0.265128395,0
615,0.328967991,0.569988512,0.474009109,0.246897863,0.945661784,0.36289301,0.405148953,0.695003284,0.416597238,0.47979856,0
616,0.22411984,0.635169231,0.338884216,0.849956273,0.993060265,0.89440525,0.179594384,0.466170256,0.060526776,0.129005992,0
617,0.714410272,0.592707569,0.663609594,0.781713424,0.309323386,0.112398954,0.426566853,0.861058996,0.365288195,0.871515705,1
618,0.389465848,0.844863859,0.497594564,0.660894903,0.611470447,0.575438032,0.861513971,0.420838165,0.426993869,0.228247425,0
619,0.881941825,0.869999041,0.589400442,0.344863957,0.153994377,0.123842335,0.933821649,0.094686726,0.835254268,0.743570183,1
620,0.163695202,0.818013029,0.501000696,0.538334072,0.546790046,0.143128328,0.025931451,0.771310587,0.998530949,0.2231524,0
621,0.977998665,0.528493379,0.292364919,0.932716937,0.574666499,0.245759996,0.985256575,0.719272858,0.049793649,0.977342324,1
622,0.856072833,0.054628435,0.879184998,0.85795326,0.959129683,0.653537809,0.791002827,0.835987566,0.353830983,0.501773758,1
623,0.375978207,0.152350523,0.812675012,0.712204617,0.400877338,0.942082756,0.266401552,0.034617493,0.845998095,0.184280345,0
624,0.05410578,0.950522821,0.885695572,0.947783445,0.733933584,0.264541207,0.828705705,0.531489726,0.815245816,0.575031012,0
625,0.255184545,0.363803125,0.159898418,0.955094354,0.028130874,0.754182431,0.969305165,0.433709742,0.781530804,0.666802761,0
626,0.022964787,0.145828807,0.364295356,0.8810753,0.410942867,0.03960585,0.846994862,0.914338558,0.397371928,0.858107922,0
627,0.454236922,0.665335995,0.790892103,0.123036268,0.378352292,0.658193706,0.395148568,0.851511057,0.802654323,0.660535267,0
628,0.81343235,0.381407701,0.450604316,0.501011559,0.987129533,0.159923583,0.249915881,0.440786121,0.050448343,0.291051497,1
629,0.254765031,0.066056877,0.275306396,0.615708684,0.078377268,0.580937351,0.554957496,0.007693774,0.76252891,0.012932098,0
630,0.817655709,0.64104987,0.773667673,0.993842192,0.075217473,0.262439516,0.803288669,0.724491243,0.030786573,0.225498092,1
631,0.840682914,0.268218487,0.69257865,0.217213127,0.917702893,0.353119129,0.178512348,0.813849767,0.076955418,0.28674378,1
632,0.015973708,0.272711386,0.474218377,0.708524498,0.036385431,0.790687507,0.549623284,0.461794737,0.726461979,0.546918944,0
633,0.279469321,0.616120228,0.835677284,0.999033706,0.555020235,0.223570979,0.493901605,0.862477594,0.684865252,0.970764144,0
634,0.058618364,0.625616987,0.066038401,0.443585319,0.278478474,0.011790373,0.630210373,0.513078157,0.400056113,0.641091319,0
635,0.474973238,0.291152802,0.068764057,0.154495702,0.824628022,0.164078757,0.560910252,0.505738553,0.396355161,0.165758911,0
636,0.270129719,0.651111357,0.855834328,0.468196261,0.071489831,0.626849024,0.666436456,0.859500064,0.619482137,0.788701206,0
637,0.435210039,0.905080624,0.174779067,0.890493773,0.369947429,0.102784426,0.291923209,0.932293048,0.847996989,0.818513524,0
638,0.740208779,0.92818872,0.958557667,0.378019596,0.384602593,0.322362863,0.579176395,0.361870363,0.237460597,0.020334877,1
639,0.069594972,0.449206994,0.587576978,0.919504818,0.618767648,0.848644565,0.745204903,0.826000543,0.450140647,0.168785285,0
640,0.15178085,0.281983553,0.49284363,0.516775387,0.414392335,0.631897572,0.659183765,0.392130078,0.747424972,0.42608582,0
641,0.732064867,0.193965782,0.265751782,0.416750123,0.232824139,0.014787492,0.054716762,0.165064117,0.886870818,0.338822861,1
642,0.751716684,0.41093089,0.925432531,0.648526603,0.350566433,0.5775003,0.256833696,0.646834855,0.151917313,0.522481907,1
643,0.893031758,0.27693859,0.865725773,0.469478564,0.521679123,0.625806718,0.43310649,0.387244353,0.300147778,0.967350445,1
644,0.222840782,0.695337692,0.971863293,0.84457461,0.230757268,0.611661142,0.109157729,0.459650497,0.783399366,0.059293399,0
645,0.333104694,0.985534872,0.629036812,0.503641331,0.559755043,0.448769272,0.262659931,0.355034633,0.964482178,0.227111961,0
646,0.04936157,0.988655809,0.121069132,0.717636709,0.816756473,0.317963068,0.903962222,0.44241749,0.736093592,0.059811103,0
647,0.585667297,0.35843281,0.858558566,0.128506594,0.829751873,0.256457078,0.319749068,0.283286391,0.860238955,0.867703298,1
648,0.984230035,0.503893158,0.472746378,0.651602967,0.356634678,0.722519482,0.985254619,0.528688209,0.906361543,0.269351152,1
649,0.822487238,0.339583117,0.542319629,0.560275106,0.505686918,0.433510451,0.623142796,0.34236262,0.347798155,0.060119142,1
650,0.125624261,0.154678373,0.305144043,0.042891211,0.063248522,0.331132796,0.237247593,0.528519159,0.428040011,0.446403598,0
651,0.080210813,0.606044858,0.614506799,0.10933313,0.53810455,0.597728058,0.173879117,0.501624801,0.611792783,0.373736974,0
652,0.088277868,0.176545808,0.229157876,0.50591781,0.622150758,0.052064101,0.843185774,0.70688089,0.626963558,0.079516743,0
653,0.469018815,0.19175466,0.559926304,0.426875404,0.674849816,0.971997134,0.764202588,0.995783407,0.7160735,0.615655076,0
